Precision,Recall,F1-Score,AUC,Fidelity
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7524410477622634,0.8189752989438771
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7527319180821291,0.8268307584882605
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7534538004222561,0.8154839835908179
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7540597665619555,0.79558348607838
0.4140238580157114,0.6094218415417559,0.493069993069993,0.753678074091532,0.8123417997730645
0.41518766366016874,0.6111349036402569,0.4944559944559945,0.7540908700381739,0.7959326176136859
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7554602445930421,0.8172296412673474
0.4154786150712831,0.6115631691648822,0.49480249480249483,0.7565101101556019,0.8301475080736668
0.412860052371254,0.6077087794432549,0.4916839916839917,0.755178693578881,0.8160076808937767
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7574028386088741,0.7983765383608274
0.41460576083794004,0.6102783725910065,0.49376299376299376,0.7551939518879692,0.8088504844200053
0.41373290660459705,0.6089935760171307,0.49272349272349275,0.7549625420249043,0.8240377062058131
0.41315100378236835,0.6081370449678801,0.49203049203049204,0.7545716006717411,0.800471327572663
